id,BeatsPerMinute
558842,119.106
558843,118.511925
558844,118.92764
558845,120.83381
558846,118.82771
558847,118.95717
558848,118.957756
558849,119.00565
558850,119.151184
558851,119.12762
558852,118.925896
558853,121.58584
558854,118.99828
558855,119.01313
558856,119.14508
558857,119.42656
558858,119.991646
558859,123.00582
558860,121.75434
558861,119.00834
558862,119.11193
558863,119.152214
558864,119.0
558865,119.00561
558866,118.91744
558867,119.00272
558868,119.005196
558869,118.43467
558870,118.995125
558871,119.04192
558872,118.66007
558873,118.9114
558874,119.10106
558875,119.03976
558876,119.57178
558877,119.11721
558878,118.687775
558879,118.79028
558880,118.97822
558881,118.22934
558882,119.02187
558883,118.98477
558884,119.243835
558885,118.95582
558886,119.06574
558887,119.023415
558888,118.89102
558889,119.10698
558890,118.79179
558891,119.04419
558892,119.00775
558893,119.06679
558894,118.94476
558895,119.04975
558896,118.63475
558897,119.13097
558898,119.02894
558899,119.243835
558900,118.94291
558901,118.788475
558902,118.86246
558903,118.99448
558904,118.81372
558905,119.08072
558906,118.711914
558907,118.89831
558908,118.85051
558909,118.85947
558910,118.91104
558911,119.10005
558912,119.07792
558913,119.082245
558914,119.15585
558915,118.91104
558916,119.1266
558917,118.925896
558918,118.929214
558919,118.86394
558920,118.994255
558921,118.80311
558922,119.16841
558923,118.933655
558924,118.9642
558925,118.92938
558926,119.101845
558927,119.07684
558928,118.90444
558929,118.817024
558930,121.37713
558931,119.106346
558932,118.89474
558933,119.109344
558934,119.002014
558935,118.92825
558936,119.05337
558937,119.08015
558938,118.92374
558939,118.89832
558940,118.84862
558941,118.985756
558942,118.99122
558943,119.06885
558944,118.777084
558945,118.970825
558946,118.77575
558947,119.01934
558948,118.8018
558949,118.97385
558950,122.56559
558951,119.0503
558952,118.84759
558953,119.02349
558954,119.09543
558955,119.0
558956,119.69258
558957,118.70265
558958,118.99606
558959,118.9144
558960,119.16501
558961,118.888504
558962,119.12518
558963,118.81274
558964,118.89892
558965,118.939026
558966,119.13844
558967,119.06526
558968,118.88336
558969,118.92119
558970,118.6118
558971,118.80021
558972,118.728584
558973,118.743576
558974,118.94585
558975,119.16301
558976,119.0885
558977,119.06526
558978,119.11187
558979,119.089325
558980,118.96833
558981,118.745
558982,118.58745
558983,119.21016
558984,119.15453
558985,119.02634
558986,118.952736
558987,119.199265
558988,121.54906
558989,118.6817
558990,118.94453
558991,119.12479
558992,118.93807
558993,118.99832
558994,118.88859
558995,118.79131
558996,118.90955
558997,118.62358
558998,119.07819
558999,118.95164
559000,119.08316
559001,118.91173
559002,119.63366
559003,118.77555
559004,119.0907
559005,118.66937
559006,118.91104
559007,118.54087
559008,119.06904
559009,118.733246
559010,118.60466
559011,119.1611
559012,119.0093
559013,118.848
559014,119.04911
559015,121.536064
559016,118.80827
559017,118.57231
559018,119.18357
559019,123.17694
559020,119.02914
559021,119.24143
559022,118.99945
559023,119.238106
559024,119.01623
559025,119.29673
559026,118.984566
559027,119.19288
559028,118.894226
559029,118.47784
559030,118.81426
559031,118.96476
559032,118.90077
559033,118.975204
559034,118.83686
559035,119.29153
559036,118.98713
559037,119.07087
559038,119.18963
559039,118.804726
559040,118.995316
559041,118.772896
559042,118.99297
559043,118.81719
559044,119.02216
559045,118.77433
559046,118.93731
559047,118.84189
559048,118.824646
559049,118.9832
559050,119.056404
559051,118.88439
559052,119.01245
559053,119.19303
559054,118.7798
559055,118.977936
559056,118.93538
559057,119.084465
559058,119.12716
559059,118.85413
559060,119.022224
559061,119.21404
559062,118.006004
559063,118.82075
559064,118.93474
559065,118.77433
559066,119.029816
559067,118.59396
559068,119.06526
559069,119.06526
559070,118.672485
559071,119.22864
559072,119.01091
559073,119.50931
559074,118.782
559075,118.79851
559076,118.80993
559077,119.06638
559078,117.74831
559079,118.85681
559080,118.86378
559081,119.26055
559082,118.72491
559083,119.25252
559084,118.78531
559085,119.05329
559086,118.8666
559087,119.087326
559088,118.86289
559089,119.159676
559090,118.94474
559091,119.13704
559092,118.920364
559093,118.97576
559094,118.80017
559095,118.87097
559096,118.69999
559097,119.23261
559098,119.25806
559099,119.07906
559100,119.07771
559101,119.02385
559102,119.03311
559103,118.94181
559104,118.95491
559105,118.93473
559106,119.04604
559107,118.911705
559108,118.987465
559109,118.757996
559110,118.85097
559111,119.1881
559112,118.93873
559113,118.89791
559114,118.71349
559115,118.944405
559116,119.15283
559117,118.91216
559118,119.068756
559119,118.86868
559120,118.70274
559121,119.390724
559122,118.76276
559123,118.96503
559124,118.73659
559125,118.71296
559126,118.42221
559127,119.22082
559128,118.82548
559129,119.27371
559130,118.552666
559131,118.81747
559132,118.97425
559133,118.80264
559134,119.003265
559135,118.88744
559136,118.95225
559137,119.16168
559138,119.18245
559139,118.56846
559140,119.59239
559141,119.19204
559142,119.00851
559143,119.05207
559144,119.01011
559145,119.217094
559146,119.063545
559147,118.936325
559148,119.115654
559149,118.99412
559150,119.090294
559151,118.83318
559152,118.936775
559153,118.96347
559154,119.07605
559155,119.18198
559156,119.02589
559157,120.026726
559158,118.69999
559159,119.78111
559160,118.80964
559161,118.69709
559162,118.79417
559163,118.67653
559164,118.923485
559165,118.83406
559166,118.88627
559167,118.97842
559168,118.17037
559169,118.56736
559170,118.95329
559171,119.00812
559172,119.21754
559173,118.94116
559174,118.7506
559175,118.750854
559176,118.94331
559177,119.11097
559178,118.765816
559179,122.94957
559180,118.78732
559181,119.15046
559182,118.94576
559183,120.770546
559184,118.78249
559185,119.194626
559186,119.1208
559187,119.1434
559188,118.91083
559189,118.94651
559190,118.979645
559191,118.67225
559192,119.12784
559193,119.14092
559194,118.98062
559195,119.247444
559196,119.11814
559197,118.92269
559198,118.7416
559199,119.01506
559200,118.54839
559201,118.988075
559202,119.27612
559203,118.41962
559204,119.01132
559205,118.79417
559206,121.74968
559207,119.065216
559208,118.83651
559209,118.89211
559210,118.90141
559211,118.96162
559212,118.83918
559213,119.07337
559214,119.100075
559215,119.01091
559216,119.11157
559217,119.07301
559218,119.10129
559219,119.072075
559220,119.08015
559221,118.82957
559222,119.01144
559223,118.65557
559224,119.08248
559225,119.05171
559226,119.163506
559227,118.83129
559228,120.93187
559229,119.38153
559230,119.04389
559231,119.172195
559232,119.04192
559233,119.34553
559234,118.260666
559235,118.756386
559236,119.34349
559237,118.861015
559238,119.04975
559239,118.93503
559240,119.17617
559241,118.88852
559242,118.671776
559243,118.87343
559244,119.1201
559245,119.814125
559246,118.72064
559247,119.062706
559248,119.179695
559249,120.949356
559250,119.69001
559251,119.0047
559252,119.33916
559253,118.74051
559254,119.25276
559255,118.887245
559256,118.98476
559257,118.65046
559258,118.920364
559259,119.12198
559260,118.56481
559261,120.99888
559262,118.99126
559263,118.7934
559264,119.06136
559265,118.87568
559266,118.804726
559267,118.5903
559268,119.06038
559269,119.057594
559270,118.596985
559271,118.91634
559272,118.92435
559273,118.88282
559274,118.56094
559275,119.08268
559276,119.24978
559277,118.96839
559278,118.85686
559279,118.80071
559280,118.74395
559281,118.69999
559282,118.88785
559283,118.45528
559284,118.672485
559285,119.042206
559286,118.184395
559287,119.10289
559288,118.43578
559289,119.130516
559290,119.00199
559291,118.927444
559292,118.75916
559293,119.03479
559294,118.692894
559295,119.20786
559296,118.772385
559297,119.19195
559298,118.83832
559299,118.85633
559300,118.87364
559301,118.69657
559302,119.00741
559303,119.00741
559304,118.701454
559305,118.75942
559306,119.14067
559307,118.74105
559308,118.809586
559309,118.844315
559310,119.13393
559311,118.83032
559312,118.871895
559313,118.72732
559314,119.154495
559315,118.81889
559316,118.737045
559317,120.11125
559318,118.90889
559319,119.00137
559320,118.92764
559321,119.20154
559322,119.26991
559323,118.99166
559324,118.812965
559325,118.989
559326,119.16611
559327,118.9881
559328,119.06526
559329,121.572845
559330,119.06526
559331,119.065
559332,118.7408
559333,118.9673
559334,118.975525
559335,119.06513
559336,118.67528
559337,118.78611
559338,118.63196
559339,119.35939
559340,118.85346
559341,118.841286
559342,119.136215
559343,118.99081
559344,118.94116
559345,118.86531
559346,119.05881
559347,121.17311
559348,119.08414
559349,118.94628
559350,119.009735
559351,119.05975
559352,119.18269
559353,119.14819
559354,119.111694
559355,119.00741
559356,118.659836
559357,118.502625
559358,118.92245
559359,119.0933
559360,118.979645
559361,118.9442
559362,119.047226
559363,118.72739
559364,119.14508
559365,118.70348
559366,118.88011
559367,118.851265
559368,118.92455
559369,118.82439
559370,120.99193
559371,118.59671
559372,119.023415
559373,119.0407
559374,118.81954
559375,118.91083
559376,119.21754
559377,118.92045
559378,119.177666
559379,119.07771
559380,119.172195
559381,118.904724
559382,119.03073
559383,119.14236
559384,118.80964
559385,118.936386
559386,118.66937
559387,119.09265
559388,118.96536
559389,119.26577
559390,119.05957
559391,119.15599
559392,119.09807
559393,118.973625
559394,118.880486
559395,118.82005
559396,118.92245
559397,118.94405
559398,119.21341
559399,119.62504
559400,119.23638
559401,118.82185
559402,118.91104
559403,118.82771
559404,119.68257
559405,121.41289
559406,118.76673
559407,119.20976
559408,118.86576
559409,118.937874
559410,119.02589
559411,119.03077
559412,118.81426
559413,118.848
559414,118.14592
559415,119.13747
559416,119.02589
559417,119.02194
559418,118.95582
559419,118.70173
559420,119.16167
559421,118.98787
559422,119.177246
559423,119.12349
559424,119.0071
559425,118.80748
559426,118.93316
559427,119.2381
559428,119.09061
559429,118.79827
559430,118.92926
559431,119.26577
559432,118.97385
559433,119.029816
559434,118.852264
559435,118.93979
559436,118.58745
559437,118.95984
559438,119.1919
559439,119.445114
559440,119.30075
559441,118.80166
559442,119.0521
559443,118.77575
559444,119.720634
559445,118.99055
559446,119.35646
559447,118.68462
559448,118.74891
559449,118.786415
559450,119.02038
559451,118.917076
559452,118.79318
559453,118.77263
559454,118.56825
559455,118.70194
559456,118.983475
559457,118.79028
559458,119.02739
559459,118.929344
559460,118.78611
559461,119.07605
559462,118.93971
559463,118.86903
559464,118.85627
559465,119.0427
559466,118.5605
559467,118.92147
559468,118.93433
559469,119.11749
559470,119.09441
559471,119.1851
559472,119.33253
559473,118.97828
559474,119.09331
559475,118.827385
559476,119.33599
559477,118.87513
559478,118.70234
559479,118.588264
559480,118.62969
559481,119.05138
559482,118.8314
559483,118.92909
559484,118.746216
559485,118.90802
559486,120.67424
559487,118.74835
559488,118.72806
559489,119.07392
559490,118.91835
559491,119.69845
559492,118.96833
559493,118.78081
559494,118.806885
559495,118.770584
559496,118.81666
559497,119.14878
559498,118.979645
559499,118.77508
559500,118.94826
559501,118.69635
559502,118.837875
559503,118.89222
559504,119.07338
559505,118.99506
559506,119.151184
559507,118.718124
559508,118.67245
559509,119.14275
559510,118.43373
559511,119.03822
559512,119.01517
559513,118.80998
559514,118.96006
559515,118.78072
559516,119.0528
559517,119.005974
559518,118.83832
559519,118.80046
559520,118.92322
559521,119.0071
559522,118.97357
559523,118.91372
559524,119.07403
559525,118.80928
559526,117.95996
559527,119.026794
559528,119.02429
559529,118.78171
559530,118.99477
559531,118.875595
559532,118.97451
559533,118.91391
559534,118.68894
559535,118.824
559536,119.232635
559537,118.83452
559538,119.02894
559539,118.8594
559540,118.82958
559541,119.01102
559542,119.096214
559543,119.02653
559544,119.07272
559545,119.409454
559546,118.852
559547,119.02542
559548,119.06693
559549,118.95792
559550,118.96774
559551,119.07605
559552,118.595955
559553,120.03322
559554,118.9705
559555,118.93922
559556,119.01079
559557,118.73144
559558,118.755905
559559,118.84446
559560,118.79877
559561,119.04192
559562,118.633575
559563,118.92272
559564,119.01882
559565,118.511696
559566,118.60092
559567,118.91809
559568,118.89228
559569,118.79957
559570,118.98515
559571,120.01969
559572,118.8771
559573,119.07301
559574,118.80928
559575,119.063255
559576,118.99073
559577,118.90737
559578,118.94498
559579,118.9834
559580,119.02854
559581,119.17803
559582,120.99949
559583,118.595955
559584,119.08383
559585,119.02603
559586,118.90376
559587,119.152985
559588,118.91104
559589,119.040215
559590,119.257195
559591,118.9347
559592,118.93726
559593,119.14275
559594,120.40436
559595,119.25692
559596,118.519
559597,118.83674
559598,119.01688
559599,121.572845
559600,119.07605
559601,119.20833
559602,119.023705
559603,119.06068
559604,118.98783
559605,118.8723
559606,119.23746
559607,119.14675
559608,118.90295
559609,119.03054
559610,119.96856
559611,118.798416
559612,118.962364
559613,118.96465
559614,118.68863
559615,119.10046
559616,118.41812
559617,119.06526
559618,118.81623
559619,119.10404
559620,118.76282
559621,119.03713
559622,118.79741
559623,119.05982
559624,119.41664
559625,118.88859
559626,118.93577
559627,118.84412
559628,118.648476
559629,118.8388
559630,119.03607
559631,118.928185
559632,119.18372
559633,118.83918
559634,118.68699
559635,119.12891
559636,121.10421
559637,118.93063
559638,119.08926
559639,118.88667
559640,119.02211
559641,118.81386
559642,119.07005
559643,118.799835
559644,118.892975
559645,118.69936
559646,119.08214
559647,118.91031
559648,119.03145
559649,119.09317
559650,119.10281
559651,118.22905
559652,118.47463
559653,119.28223
559654,118.72573
559655,119.17623
559656,119.039536
559657,118.87836
559658,118.99477
559659,119.662285
559660,118.894226
559661,119.129005
559662,118.90348
559663,118.93667
559664,119.23138
559665,118.827675
559666,118.95813
559667,119.04866
559668,119.0541
559669,119.16424
559670,118.66499
559671,119.04821
559672,119.06584
559673,121.56861
559674,118.61041
559675,118.93549
559676,118.99696
559677,119.44359
559678,119.03984
559679,118.96125
559680,118.83639
559681,118.93922
559682,119.61286
559683,118.61263
559684,119.36547
559685,118.98683
559686,119.34419
559687,118.98771
559688,118.86667
559689,119.39548
559690,119.01144
559691,118.87954
559692,118.81426
559693,118.77295
559694,118.79434
559695,118.90827
559696,118.516266
559697,119.06049
559698,118.927895
559699,121.72018
559700,118.96311
559701,118.76251
559702,119.05548
559703,118.84982
559704,118.72024
559705,118.763115
559706,118.45546
559707,119.25367
559708,119.996086
559709,118.77847
559710,119.0933
559711,118.85667
559712,118.93438
559713,118.80005
559714,119.52355
559715,118.89056
559716,120.94231
559717,118.76282
